GlobalID,EntryID,Spatial,Temporal,App,missing_joints_count,missing_joints_ratio,collapsed_joints_count,center_of_mass_x,center_of_mass_y,center_of_mass_z,distance_from_origin,bbox_width,bbox_height,bbox_depth,bbox_volume,max_joint_distance_from_com,distance_from_floor,min_foot_height_above_floor,below_floor,left_forearm_length,right_forearm_length,left_shin_length,right_shin_length,arm_length_symmetry,leg_length_symmetry,body_upright_x,body_upright_y,body_upright_z,body_forward_x,body_forward_y,body_forward_z
31,01292025065346698,1,0,PhantomLimb,0,0.0,0,-0.724293218,2.0119184,-6.0590511000000005,6.425302836933881,1.43911812,1.539505,1.784954,3.9546183169162195,1.3892570876859591,1.2480900999999998,0.6654227,False,0.5581923411817831,0.5470106819297497,0.8946695242026526,0.9014113916493081,0.011181659252033405,0.006741867446655503,0.10708378092604746,0.9937579266559813,-0.03127694152227105,0.2145689420382152,0.0,-0.976708845620127
32,01292025065347676,0,0,PhantomLimb,0,0.0,0,-0.72412159,1.75758054,-5.8816412,6.18119281670037,1.2027945,2.3384745000000002,0.948467,2.667757177999442,1.233994250012265,0.99375224,0.13302080000000005,True,0.4778347239035691,0.5307850325941756,0.9816577913370882,0.9759705393092049,0.05295030869060652,0.005687252027883338,0.08495765019053934,0.9948428940882694,-0.055405900012346215,0.00587834366418961,0.0,-0.999982722388625
33,01292025065348666,1,0,PhantomLimb,0,0.0,0,-0.6945298000000001,1.9487516,-6.1048333999999995,6.445851013120467,1.1462847,1.570724,1.6220819999999998,2.9205535949020898,1.1508634298435938,1.1849233,0.6312236999999999,False,0.528236279735688,0.5362632494175693,0.7790184831201117,0.7809984272252021,0.008026969681881324,0.001979944105090392,0.05284525782852223,0.9924309226090208,-0.11085234582292139,-0.035892622083069946,0.0,-0.9993556522479881
34,01292025065349690,0,0,PhantomLimb,0,0.0,0,-0.6796967300000001,1.7464466499999998,-5.884796700000001,6.175993502781542,1.1214283,2.2637608,0.8961990000000002,2.2751314917330587,1.2097317098727858,0.9826183499999998,0.07964709999999997,True,0.580429467372221,0.5241102813670898,0.9924939105770522,0.9915136130737893,0.056319186005131194,0.0009802975032628947,0.006032572326121972,0.9973393349996639,-0.07264887427592091,-0.10754210068896569,0.0,-0.9942005313715159
35,01292025065350693,1,0,PhantomLimb,0,0.0,0,-0.741453883,1.9175657000000002,-6.194003100000001,6.526291939320664,1.8426611000000002,1.551718,1.653606,4.728139755840922,1.4894480995773922,1.1537374000000002,0.6452726999999999,False,0.48385161870246945,0.540924756384077,0.9262526334094817,0.9286145704742146,0.057073137681607544,0.0023619370647328664,-0.0006373988098234476,0.9658266635940633,-0.25918805839296966,0.731075503031208,0.0,-0.682296569585152
36,01292025065351682,0,0,PhantomLimb,0,0.0,0,-0.70142514,1.7423915099999998,-5.9402339,6.230112694635091,1.1171892,2.240205,0.8680270000000005,2.172439671776708,1.1971271659215392,0.9785632099999998,0.06934430000000003,True,0.5547879391497259,0.5159193463411123,0.9923957526314844,0.9907573694985872,0.038868592808613656,0.0016383831328972143,0.023172748738039498,0.9933551942607272,-0.11273190210032272,0.030628727579512016,0.0,-0.999530830463403
37,01292025065352683,1,0,PhantomLimb,0,0.0,0,-0.639365934,1.819031,-6.1694163,6.463695541965632,1.26250266,1.8886830000000001,1.5385919999999995,3.668722329576594,1.2826600339499343,1.0552027000000002,0.2748666999999999,False,0.5495279987243599,0.5485560273674511,0.8029261106815808,0.8007275762999819,0.0009719713569087407,0.0021985343815988934,-0.0025020166472650724,0.9988646031723755,-0.047573568732960536,-0.07912094220344909,0.0,-0.9968650242158357
38,01292025065353683,1,0,PhantomLimb,0,0.0,0,-0.7392323129999999,1.7864671400000003,-6.199332400000001,6.493816401822035,1.43162447,1.9492775999999998,1.4795829999999999,4.12897390208057,1.374794888036929,1.0226388400000004,0.22342810000000002,False,0.4768009957592372,0.5423695881976054,0.8037956590726278,0.8019165305171838,0.06556859243836821,0.0018791285554440318,0.059878155503086304,0.9798157396177081,-0.19072420635816495,0.3619350116560058,0.0,-0.9322033293963109
39,01292025065354671,1,0,PhantomLimb,0,0.0,0,-0.7715980799999999,1.76011595,-5.971153,6.272801599278675,1.1087228,2.123808,0.9270309999999995,2.1828932008404887,1.1661976190816892,0.9962876500000001,0.031337700000000024,False,0.5534082617408237,0.5033516050008078,1.0390258466088125,1.038418916724214,0.050056656740015915,0.0006069298845985394,0.10374751913691568,0.9804152489401918,-0.1673989005892132,0.3285613881938616,0.0,-0.9444826171974383
40,01292025065355695,1,0,PhantomLimb,0,0.0,0,-0.76046096,1.77948312,-6.024495999999999,6.327670432320653,1.1182246,2.0766976,0.893948,2.075938867568538,1.1575223861277473,1.01565482,0.08463710000000002,False,0.5512424769064878,0.5659361433899052,0.931295550839281,0.9301466495258263,0.014693666483417411,0.0011489013134546866,0.09774267008029551,0.981757236457761,-0.16309230241919592,0.2714466150082057,0.0,-0.962453497682141
41,01292025065356701,1,0,PhantomLimb,0,0.0,0,-0.7191226300000001,2.0078102,-6.2596945,6.6130336752153625,1.2016355,1.2635319999999999,1.941224,2.9473699239825013,1.3469856760388603,1.2439819,0.9039586999999999,False,0.5294453699108153,0.5838742958679125,0.9293108188017613,0.9294396314296262,0.05442892595709725,0.00012881262786490488,0.1363957132253454,0.9892463770150123,-0.052799763033760765,0.3381168501840302,0.0,-0.9411041364384868
42,01292025065357675,0,0,PhantomLimb,0,0.0,0,-0.7604600699999999,1.7254431799999999,-5.9812321,6.271410616403883,1.1811000999999999,2.2490772,0.956035,2.5395973258570037,1.2096836913442255,0.9616148799999998,0.0918215,True,0.5228928103014998,0.5342083119675695,1.023474401486427,1.0132331886229005,0.01131550166606965,0.010241212863526528,0.11345999742625773,0.9851789298139347,-0.12864410299234022,0.38989477152079677,0.0,-0.9208594176858624
43,01292025065358691,1,0,PhantomLimb,0,0.0,0,-0.74481021,1.9373951999999999,-6.2507418,6.586350693682392,2.0154506,1.520162,1.7617900000000004,5.397792312827918,1.5733041972644908,1.1735669,0.6370646999999999,False,0.5323482364204845,0.554468289608892,0.984798753200876,0.9881388466894518,0.022120053188407596,0.0033400934885758904,0.1125500943297545,0.9693863596574632,-0.21822594249175503,0.2484586521847963,0.0,-0.9686425027607011
44,01292025065359682,0,0,PhantomLimb,0,0.0,0,-0.75495597,1.7317382800000005,-5.985994700000001,6.277022266607321,1.1519408,2.1420412,0.8718500000000002,2.1512939322071234,1.1784758412212804,0.9679099800000005,0.002230500000000024,True,0.5248420967357706,0.5635849842055763,0.9555996305694612,0.9491833023233607,0.0387428874698057,0.0064163282461005,0.12023533994352728,0.9724898677655447,-0.1995167163974439,0.3767893235656883,0.0,-0.9262989828596979
45,01292025065400688,0,0,PhantomLimb,0,0.0,0,-0.620088439,1.9700206999999998,-6.2376155,6.5706421570840545,1.28461111,1.4251819999999997,1.6492129999999996,3.019386797859257,1.168364048652552,1.2061924,0.7156277000000001,False,0.5642041785107589,0.5676189396067136,0.7686467693328902,0.7775472003640577,0.0034147610959547325,0.008900431031167444,0.06218308199741286,0.9936530855922758,-0.093737984863406,0.2933056462781925,0.0,-0.9560187225474884
1,01292025065543090,0,0,PhantomLimb,0,0.0,0,-0.487543508,1.50274946,-2.5853636,3.0298613096853457,1.2999341,2.467589,0.5489489999999999,1.7608654012934295,1.2875156396756695,0.73892116,0.44280030000000004,True,0.5768837812005466,0.507192439977995,0.918952774832619,0.9197001639347034,0.0696913412225516,0.0007473891020844947,0.03720371182650228,0.9799345492182003,-0.19581665678601803,0.2293217736316712,0.0,-0.9733506686381966
2,01292025065544530,0,1,PhantomLimb,0,0.0,0,-0.77783733,1.8056789500000001,-6.529914699999999,6.819478966291392,1.2651231,2.4704413,0.584003,1.8252501920383013,1.3155408778193498,1.0418506500000002,0.12185659999999998,True,0.49681196757022683,0.5458101304845485,0.9031973047560761,0.9030992332846097,0.048998162914321686,9.807147146634332e-05,0.01929384650423111,0.9591248986376808,-0.28232459386374725,0.4123234794201131,0.0,-0.9110375120262016
3,01292025065544630,0,1,PhantomLimb,0,0.0,0,-0.77907667,1.80779526,-6.5392326,6.829102954028407,1.266491,2.4701455,0.5665439999999995,1.7723859060254972,1.3317131028859108,1.04396696,0.11281180000000002,True,0.4970779871861155,0.5467461502094826,0.9020796368241608,0.900661747363465,0.04966816302336707,0.0014178894606957648,0.014881569363600432,0.9413618262643959,-0.33707039464396427,0.42633545298277004,0.0,-0.9045651339345201
4,01292025065544811,0,1,PhantomLimb,0,0.0,0,-0.78405787,1.79620556,-6.596045000000001,6.8810544830940605,1.2690598,2.4064385,0.6678500000000005,2.0395567063426694,1.3265829051042812,1.03237726,0.10794979999999998,True,0.5144510265865937,0.5337341257806267,0.9002546990312299,0.8987578493702797,0.019283099194033038,0.0014968496609502058,0.007714760753335805,0.8661672527829752,-0.49969467945227547,0.3292628700488353,0.0,-0.9442382974690254
5,01292025065544985,0,1,PhantomLimb,0,0.0,0,-0.7869862,1.70514769,-6.7556462999999995,7.01182093713227,1.158712,2.3978591000000002,0.671252,1.8650254280291398,1.3682085637260522,0.94131939,0.16227140000000007,True,0.5498583022725037,0.5402639735413513,0.8455873250534212,0.8450151389016058,0.009594328731152402,0.0005721861518153126,0.00810763089864673,0.8604161616719221,-0.5095275213911098,0.1629641723716524,0.0,-0.9866319873809193
6,01292025065545219,0,1,PhantomLimb,0,0.0,0,-0.7977978699999999,1.6882165100000002,-6.9158282,7.1634653707495755,1.0308333,2.3661924,0.6524919999999996,1.5915258096834537,1.336794778563714,0.9243882100000002,0.15696470000000007,True,0.5387454040676355,0.5333890993488809,0.8885042214881425,0.8878719063199657,0.00535630471875459,0.0006323151681767447,0.006234118818621011,0.864444599482506,-0.5026894371160837,-0.018011569302574804,0.0,-0.9998377785277263
7,01292025065545418,0,1,PhantomLimb,0,0.0,0,-0.8019885500000001,1.6955165600000004,-6.972973800000001,7.220825829159141,1.0013838,2.3582162,0.6007009999999999,1.4185430968757395,1.3224149603965294,0.9316882600000004,0.14439849999999999,True,0.5324454604135525,0.5402200872323798,0.8940855802529424,0.8933272237930511,0.007774626818827346,0.0007583564598913073,0.003874708631310477,0.8804058276856446,-0.4742051931497353,-0.02704783307179953,0.0,-0.9996341404364499
8,01292025065545616,0,1,PhantomLimb,0,0.0,0,-0.8014337899999999,1.7110944499999998,-7.007918999999999,7.2581725693962085,0.9858416000000001,2.3697656,0.5586069999999994,1.305025220587771,1.3240150205396943,0.9472661499999998,0.13142390000000004,True,0.5317418072796234,0.5466606801025752,0.8972908800230894,0.8962513132197466,0.01491887282295179,0.0010395668033428285,-2.7263178042581444e-05,0.8953793659141387,-0.4453041548783419,-0.021018161869471884,0.0,-0.999779094036092
9,01292025065545799,0,1,PhantomLimb,0,0.0,0,-0.79638822,1.7768264100000004,-6.5871819,6.868938176451719,0.9910071,2.3779711999999997,0.5332149999999993,1.2565671867737114,1.3270961569385396,1.0129981100000003,0.06858149999999996,True,0.5444025793372035,0.5495287784795717,0.8988653470227286,0.8977668738678657,0.005126199142368226,0.001098473154862889,-0.002143466945337256,0.9042379282324725,-0.42702362311153225,-0.002850608509785006,0.0,-0.9999959370073079
10,01292025065546022,0,1,PhantomLimb,0,0.0,0,-0.79544556,1.78533008,-6.5842545999999995,6.868227265539316,1.0026410000000001,2.3810061000000005,0.5195230000000004,1.2402543158984518,1.327684759211262,1.02150178,0.06223140000000005,True,0.5481375515297232,0.5554050929999564,0.8980831422995368,0.8969667226485162,0.00726754147023323,0.001116419651020606,-0.0031438997656718553,0.908575132704564,-0.41770964092913526,0.013093947265275118,0.0,-0.9999142705977418
11,01292025065546209,0,1,PhantomLimb,0,0.0,0,-0.7872976300000001,1.8037688500000002,-6.5291466,6.819323642908107,1.0180036,2.3816596,0.565537,1.3711659733587438,1.3275511210436648,1.0399405500000003,0.05583289999999996,True,0.5199325825075788,0.5493502095037466,0.8863047898896912,0.8860049870027369,0.02941762699616779,0.00029980288695430346,-0.009373571064370747,0.8898294017898543,-0.4561970756984435,0.006742652523002882,0.0,-0.9999772680601066
12,01292025065546423,0,1,PhantomLimb,0,0.0,0,-0.77073147,1.8453819500000002,-6.3618365,6.668764892614405,1.0060688,2.4835190000000003,0.7539039999999995,1.8836977342667374,1.4326956511961069,1.08155365,0.0754243,True,0.5410058495330712,0.5504687248938401,0.8234385938552129,0.824197029179243,0.009462875360768952,0.0007584353240300823,-0.012616444491642639,0.8430168549773984,-0.5377391631194487,0.0579447356893829,0.0,-0.9983197922539088
13,01292025065546580,0,1,PhantomLimb,0,0.0,0,-0.7519161,1.8888666,-6.2340508,6.55717806918612,1.0271713,2.5168536,0.8402890000000003,2.172348553043852,1.4685780480360722,1.1250383,0.07603490000000002,True,0.5801573729980513,0.5686457976788717,0.7857748357878104,0.7868203724110862,0.011511575319179568,0.001045536623275778,-0.013989220730508203,0.8074296537174802,-0.5897979789733288,0.09472832663485581,0.0,0.995503161287276
14,01292025065546803,0,0,PhantomLimb,0,0.0,0,-0.74805641,1.9130135499999998,-6.0955984999999995,6.432381387031395,1.0531613,2.5676587,0.7490290000000002,2.025493342666244,1.4212382886924169,1.14918525,0.08970699999999998,True,0.5583736933541911,0.4999771054975317,0.8442111119961879,0.8441483577803015,0.058396587856659354,6.275421588641805e-05,0.015775002219354458,0.8559243127129664,-0.5168604455864423,0.4764514113231833,0.0,0.8792008033709631
15,01292025065546983,0,0,PhantomLimb,0,0.0,0,-0.73818418,1.9251480100000002,-6.016809799999999,6.360276009214164,1.0793304000000001,2.52097,0.4719229999999994,1.284083397720331,1.338206055167219,1.1613197100000003,0.0420393,True,0.4959445687473548,0.4570176473785339,0.9026852078513362,0.9027515235799937,0.03892692136882092,6.631572865745117e-05,0.02218909053688592,0.9339031955471109,-0.35683674923981795,0.8228640540129482,0.0,-0.5682382850647921
16,01292025065547209,1,0,PhantomLimb,0,0.0,0,-0.7447438399999999,1.9942213500000001,-6.0134582,6.379125465387948,1.1231101000000001,2.3028401,0.6869690000000004,1.7767374471893482,1.2509244252019744,1.23039305,0.1776736,False,0.5102593454842352,0.4933636306020541,0.8413718731939879,0.8431749519755791,0.016895714882181112,0.0018030787815912497,0.03131415146518367,0.9566276046799529,-0.289625706528808,0.22791038975834402,0.0,-0.9736821114923493
17,01292025065547381,1,0,PhantomLimb,0,0.0,0,-0.74096973,2.0602676000000004,-5.9829015000000005,6.370937849570367,1.1325706,2.131402,0.9048829999999999,2.184354300293674,1.1821033867568749,1.2964393000000003,0.34637869999999993,False,0.4952952357907352,0.5189646429771105,0.8017849013569661,0.8056361366201554,0.023669407186375335,0.003851235263189312,0.009619002388109133,0.9321735853548333,-0.3618837956579058,0.020719012404612446,0.0,-0.9997853382226494
18,01292025065547605,1,0,PhantomLimb,0,0.0,0,-0.71863338,2.0912557,-5.8759326,6.278245635316881,1.1194068,2.07775,0.8515980000000001,1.9806870611659624,1.1678728642583696,1.3274274,0.40588670000000004,False,0.5168259228221822,0.48738844954845817,0.7918136484085129,0.7938108077720786,0.029437473273724035,0.0019971593635657037,0.014834948740756118,0.9601051167462052,-0.27924557130528443,-0.035553706370436935,0.0,-0.9993677671224568
19,01292025065547786,1,0,PhantomLimb,0,0.0,0,-0.70141025,2.1077853,-5.798248900000001,6.209221007183781,1.1137898,2.102636,0.8092370000000004,1.8951477037030453,1.1896890324150267,1.343957,0.3993797,False,0.5048228029913068,0.5187992889158964,0.8193646066538387,0.819323171965672,0.013976485924589666,4.1434688166752665e-05,0.04115532935894193,0.9860384455960132,-0.1613518598341992,-0.023118109217858545,0.0,-0.9997327407993554
20,01292025065547989,1,0,PhantomLimb,0,0.0,0,-0.68477072,2.1198722,-5.7807789,6.195173425658668,1.1436324,2.085361,0.9455620000000007,2.255057959164876,1.2073345187428024,1.3560439,0.4287097000000001,False,0.4910535812495413,0.578559428606085,0.8177728603310335,0.8149709388653128,0.08750584735654371,0.0028019214657206692,0.058812795707041815,0.9945581363651785,-0.08599516527657006,0.028128486206607736,0.0,-0.9996043158488885
21,01292025065548220,1,0,PhantomLimb,0,0.0,0,-0.670301702,2.2153942,-5.8820555,6.321064209306688,1.18116258,1.714397,1.4891129999999997,3.0154264009950364,1.168958304206809,1.4515658999999999,0.8070497,False,0.5034057622216898,0.6059196796222995,0.746920101623326,0.745989604615533,0.10251391740060978,0.0009304970077930186,0.07245717903185131,0.9960463543761988,-0.051396664683907765,0.0847534246701639,0.0,-0.9964019555413762
22,01292025065548405,1,0,PhantomLimb,0,0.0,0,-0.6612405079999999,2.3320671,-5.9385624,6.414226324898138,1.2251980199999999,1.34756,1.8416259999999998,3.040575803923477,1.263839785099046,1.5682388,1.1678357,False,0.5362568210512569,0.6193351379565029,0.9200806563396978,0.9211386864696538,0.08307831690524592,0.001058030129955978,0.0753482741716142,0.9949717154502361,-0.06598426352831284,0.07800754065564848,0.0,-0.9969527689920208
23,01292025065548620,0,0,PhantomLimb,0,0.0,0,-0.656411654,2.3511495999999994,-5.9470433,6.428538303001862,1.20917096,1.273864,1.907063,2.937486051609877,1.2926475963563473,1.5873212999999993,1.2376896999999998,False,0.5451067859979365,0.618500771784892,0.9693604950913821,0.9706260037341675,0.07339398578695555,0.0012655086427854068,0.07571358806435813,0.9946282550251092,-0.07058389963814024,0.1323205832234857,0.0,-0.9912069729654834
24,01292025065548813,0,0,PhantomLimb,0,0.0,0,-0.655500534,2.221555,-5.892008800000001,6.330936365765868,1.2029418600000001,1.7391219999999998,1.6059410000000005,3.359729189739201,1.1839996884075663,1.4577266999999998,0.7717537,False,0.5620239369857836,0.6194107943147291,0.8351260741328582,0.8350766503872568,0.05738685732894555,4.942374560146234e-05,0.07559339312565848,0.995010673005271,-0.06511067133233604,0.1699033690164664,0.0,-0.9854607273741833
25,01292025065549011,1,0,PhantomLimb,0,0.0,0,-0.6463130989999999,2.1173185,-5.8411976,6.24662690214703,1.19922891,2.057107,1.3735399999999993,3.388443769284001,1.2102654764767595,1.3534902,0.4494667,False,0.5734676646132721,0.62595658284049,0.8382278021410465,0.835728253638322,0.05248891822721791,0.0024995485027244913,0.06571518064051782,0.9939458483908712,-0.08805206130429598,0.21048625632367896,0.0,-0.9775968166370236
26,01292025065549260,1,0,PhantomLimb,0,0.0,0,-0.6339306519999999,2.0843479,-5.868201099999999,6.2595653515097,1.19934078,2.122587,1.3508649999999998,3.438903985020301,1.2238675427002852,1.3205196,0.3902647,False,0.5525647609728653,0.6042029029230682,0.8101226878712627,0.8123059662931452,0.05163814195020289,0.002183278421882484,0.048136347054474976,0.985544712071589,-0.16243310192192817,0.2691100058393839,0.0,-0.9631094458871883
27,01292025065549441,1,0,PhantomLimb,0,0.0,0,-0.6171400950000001,2.1311575999999994,-5.969365100000001,6.368360409869434,1.20659095,1.924152,1.6046650000000007,3.7254935877766395,1.2598184601565563,1.3673292999999993,0.5893337,False,0.5492651242132528,0.6010940828932045,0.7769315303532484,0.7788832907742023,0.05182895867995174,0.0019517604209539074,0.047771508636039385,0.9900496979506458,-0.1323611670788377,0.38011063353265706,0.0,-0.9249410285393346
28,01292025065549620,1,0,PhantomLimb,0,0.0,0,-0.609796574,2.1892793999999998,-6.0270793,6.44131050652078,1.21367536,1.8016659999999998,1.8110680000000006,3.9601494413711342,1.362741341169352,1.4254510999999996,0.7083327,False,0.5440023391328384,0.5896343684089321,0.9352860079403518,0.93743438142114,0.04563202927609378,0.0021483734807882238,0.048511989482135254,0.9903748883189538,-0.1296308893115554,0.39598066010217736,0.0,-0.9182588506652379
29,01292025065549830,1,0,PhantomLimb,0,0.0,0,-0.612642433,2.2457886,-6.0295056,6.4632681336173485,1.29374261,1.663636,1.8258590000000003,3.929826964946824,1.3458548227089377,1.4819603,0.8362317,False,0.5323618931723043,0.5883587033018699,0.9868703310597043,0.9889191608786958,0.05599681012956559,0.00204882981899146,0.04727198161636648,0.9901240375248479,-0.1319839007968601,0.26356345301679707,0.0,-0.9646420611987965
30,01292025065549989,1,0,PhantomLimb,0,0.0,0,-0.6265493620000001,2.2252422,-5.986791,6.4176267754805165,1.24653568,1.663023,1.5906729999999998,3.2974929755770637,1.184133814194638,1.4614138999999997,0.8248707000000001,False,0.5344858356542298,0.5767094757437708,0.7923635472760528,0.7932182624771635,0.04222364008954105,0.0008547152011106895,0.049561091808933415,0.9915734227459265,-0.11969062403811984,0.24206821306685808,0.0,-0.9702592335157744
31,01292025065550184,1,0,PhantomLimb,0,0.0,0,-0.6541450820000001,2.1458534,-5.8890263,6.301842854648792,1.2369259799999999,1.963156,1.104374,2.681727815967477,1.1283461562302748,1.3820251,0.5181376999999999,False,0.5493957633418735,0.5856152037368365,0.8393238387112569,0.8385067318667214,0.036219440394963054,0.000817106844535509,0.054149842636778286,0.9933992584987007,-0.10112224165159647,0.18974189563841384,0.0,-0.9818340048295033
32,01292025065550404,1,0,PhantomLimb,0,0.0,0,-0.6690128919999999,2.1019456,-5.7818368,6.188326941658448,1.23003798,2.0995850000000003,0.9572190000000003,2.4720843953470544,1.1540157775374817,1.3381173,0.37971769999999994,False,0.5582067211508653,0.5919466422258193,0.9666301830020669,0.9625941979166975,0.03373992107495394,0.004035985085369398,0.05759357798793349,0.9940128785302069,-0.09285137096801477,0.16637753969541857,0.0,-0.9860621249621646
33,01292025065550599,1,0,PhantomLimb,0,0.0,0,-0.674602677,2.1045711,-5.7274156000000005,6.139022539614441,1.23154193,2.0773479999999998,0.9138829999999993,2.338024499077968,1.1475086369529568,1.3407427999999997,0.4027617,False,0.5241187421138458,0.591649953116632,0.9641656831703561,0.9597440393976143,0.06753121100278625,0.00442164377274179,0.06008427367968669,0.9944660272533917,-0.0861812084809733,0.17487164803598843,0.0,-0.9845912383894025
34,01292025065550801,1,0,PhantomLimb,0,0.0,0,-0.6827698270000001,2.1342521,-5.8220547,6.238391426706736,1.36004873,2.0364329999999997,1.0504259999999999,2.9093103912462457,1.205516981631778,1.3704237999999997,0.4484096999999999,False,0.4753686238741467,0.5959897673284275,0.831942140642605,0.8391512477059246,0.12062114345428077,0.007209107063319675,0.06755729040409221,0.9954049402336188,-0.06786027904277318,0.06805672645720943,0.0,-0.9976814531622448
35,01292025065551018,1,0,PhantomLimb,0,0.0,0,-0.680691767,2.2682026,-5.939901,6.394568648948054,1.9311326000000002,1.5020369999999998,1.6373280000000001,4.74928700170126,1.446512402009699,1.5043742999999998,0.9847407,False,0.5094921825592614,0.6020921127329415,0.822277826044215,0.827323447655758,0.09259993017368007,0.005045621611543094,0.08490982465548463,0.9948948194798317,-0.054540075624881584,0.03921299144930467,0.0,-0.9992308748740688
36,01292025065551216,1,0,PhantomLimb,0,0.0,0,-0.6849463159999999,2.2915278,-5.9101659,6.3757597256717276,1.7219946,1.482012,1.538608,3.926553250955908,1.3300260060566027,1.5276994999999998,1.0043897,False,0.5252948991614139,0.526403218406631,0.7194127537971514,0.7237605385579129,0.0011083192452170376,0.004347784760761475,0.09486359927063419,0.9941145484071179,-0.052317895396629,-0.015257401849604228,0.0,-0.9998835990698116
37,01292025065551387,1,0,PhantomLimb,0,0.0,0,-0.696594098,2.1774235999999996,-5.8867788,6.31510740299283,1.47534892,1.907452,1.4315660000000001,4.028651835107738,1.3304215805021116,1.4135952999999994,0.5781496999999999,False,0.4885161392431164,0.5421152449369177,0.8124029018842802,0.8166039553672518,0.053599105693801274,0.004201053482971617,0.10285265664164722,0.9934581299395043,-0.04962131677876298,0.22120435255812834,0.0,-0.9752274782887013
38,01292025065551605,1,0,PhantomLimb,0,0.0,0,-0.701989194,2.06429623,-5.7963612000000015,6.1928919669691025,1.2459035600000001,2.2882047,0.9710479999999997,2.768343635022632,1.22515711671208,1.30046793,0.19695399999999996,False,0.47746164128440705,0.5682788252594962,0.953051530951501,0.9511622106862636,0.0908171839750892,0.0018893202652373597,0.10673416943930605,0.9932047507417822,-0.046391164870652514,0.38052713025952417,0.0,-0.9247697568240709
39,01292025065551802,1,0,PhantomLimb,0,0.0,0,-0.6980669180000001,2.0605965,-5.719209600000001,6.1190451711480645,1.22695182,2.1833670000000005,0.9231429999999996,2.4729949642851943,1.204089412040785,1.2967681999999998,0.3028536999999999,False,0.5912157309899659,0.5914333570759635,0.960018310998936,0.9547060558414039,0.0002176260859975132,0.0053122551575320864,0.0996126236773694,0.9932131513597557,-0.060041328850496664,0.2822613708688462,0.0,-0.9593375414916482
40,01292025065552014,1,0,PhantomLimb,0,0.0,0,-0.693015721,2.0888047,-5.7035607,6.113426250710785,1.21010569,2.06473,0.9004189999999994,2.249734258079759,1.1714825205871604,1.3249763999999997,0.4223437,False,0.5998330150750293,0.6021194658626906,0.937920027468275,0.9323885954024533,0.0022864507876613205,0.005531432065821629,0.09226141996156315,0.9926970703475622,-0.0777197330801073,0.3008863065897381,0.0,-0.9536600183014836
41,01292025065552221,1,0,PhantomLimb,0,0.0,0,-0.6855755840000001,2.0941137999999997,-5.867585,6.26768539581817,1.18764676,2.0805689999999997,1.1699730000000006,2.890981090725677,1.1917397527252982,1.3302854999999996,0.4067967,False,0.5890483016705843,0.6092212797387508,0.8549788395966361,0.8519445585353544,0.020172978068166536,0.003034281061281674,0.08478569028183729,0.993015887639898,-0.08204165782197513,0.33290551744106883,0.0,-0.942960188161353
42,01292025065552418,1,0,PhantomLimb,0,0.0,0,-0.6639587020000001,2.1708276999999994,-6.0208559,6.434597099245113,1.17775858,1.783739,1.8065699999999998,3.795267388515186,1.3030712444744974,1.4069993999999992,0.7022997000000001,False,0.5776126967588227,0.6128867094644479,0.9201936932955797,0.9203427328820549,0.035274012705625246,0.0001490395864752747,0.0763890675971797,0.994119404318791,-0.07675493670432841,0.32280846876365243,0.0,-0.9464643112629584
43,01292025065552611,1,0,PhantomLimb,0,0.0,0,-0.6449000739999999,2.2349753,-6.012203599999999,6.446518659315914,1.1940492600000001,1.651161,1.8303250000000002,3.608609412909587,1.2998608748919764,1.4711469999999998,0.8323807,False,0.5605254580204188,0.5939939418012238,1.018363091305434,1.0189846271195655,0.033468483780805025,0.0006215358141314908,0.06468497130487495,0.9966708026346529,-0.04963028977231624,0.2600853033723472,0.0,-0.9655856435188512
44,01292025065552790,1,0,PhantomLimb,0,0.0,0,-0.6449000739999999,2.2349753,-6.012203599999999,6.446518659315914,1.1940492600000001,1.651161,1.8303250000000002,3.608609412909587,1.2998608748919764,1.4711469999999998,0.8323807,False,0.5605254580204188,0.5939939418012238,1.018363091305434,1.0189846271195655,0.033468483780805025,0.0006215358141314908,0.06468497130487495,0.9966708026346529,-0.04963028977231624,0.2600853033723472,0.0,-0.9655856435188512
45,01292025065552975,1,0,PhantomLimb,0,0.0,0,-0.629910419,2.1017263,-5.9582302,6.349373803161103,1.18409541,2.020747,1.5043640000000007,3.5995778638348717,1.2448497482974756,1.337898,0.46001670000000006,False,0.5609606838647432,0.591300438802533,0.8233998636907831,0.8240508763326209,0.030339754937789842,0.000651012641837756,0.04989959408604843,0.9980828124364591,-0.03661598051364361,0.19899381673818484,0.0,-0.980000745356844
46,01292025065553208,1,0,PhantomLimb,0,0.0,0,-0.636419609,2.0365945400000003,-5.8727282999999995,6.248334572083861,1.17172171,2.2611256,1.0269329999999997,2.720766512862853,1.2339902940568077,1.2727662400000002,0.2156901,False,0.5611942745484846,0.5780334491795399,0.9147986057711501,0.9144991761091751,0.01683917463105533,0.00029942966197504806,0.03607819427816038,0.9983216271057918,-0.045302237808653584,0.1496591446027188,0.0,-0.9887376499541132
